FILE,OWNER,FX SCORE,TESTS,% PASSING,EXISTING BUG(S),NOTES,SIZE,IMPORTANCE
RTCConfiguration-iceCandidatePoolSize.html,Michael,0,9,0.0%,Bug 1529398 - Implement RTCConfiguration.iceCandidatePoolSize,"This might end up being easier, but we'll probably need at least a little refactoring in nICEr.",~1mo,Moderate; could improve call establishment speed on some services. I'd say that this is one of the few things that might be noticable to a user.
RTCConfiguration-iceServers.html?interop-2026,,0,4,0.0%,Bug 1529588 - ICE server validation does not catch most problems,"This will be pretty easy, I think. This should not require any refactoring.",Trivial,"Pretty low; users will almost certainly not be affected by this. Web-devs *might* find this useful, since it is an improvement in error reporting, but only for really broken STUN/TURN URLs."
RTCConfiguration-rtcpMuxPolicy.html,,0,14,0.0%,Bug 1342206 - rtcp-mux-only support,"Pretty easy, no refactoring needed.",Trivial,"Very low; users will almost certainly not be affected by this, and this will not make webdevs' lives easier either. This is a case of the other browsers deciding *not* to support something that we do (negotiating whether to use rtcp-mux instead of just assuming), even though IETF specs *require* it. Since this decision was made, some additional IETF work (https://datatracker.ietf.org/doc/html/rfc8858) has made this situation a little better, but to my knowledge no browser has actually implemented it, and implementing it would not lead to any change in actual behavior in practice."
RTCDataChannel-close.html,,0,4,0.0%,"Bug 1931769
Bug 1814460
Bug 1641026","We have four failing tests related to onclosing that need investigation. (note: these remaining failures are very likely due to incomplete support for RTCDataChannel.onerror, see bugs 1931769, 1814460, 1641026)",Trivial,"Low to moderate; users probably will not be affected by this, but it would improve webdevs' lives, and perhaps allow bugs to be found/fixed in webrtc services that use datachannel. The effort required on this will scale quite a bit depending on how much we want to write tests for. Some error scenarios will be difficult to induce in a test case."
RTCDataChannel-GC.html?interop-2026,,0,1,0.0%,,"I am not sure this test is correct... it is releasing all references to both the PCs and the DCs, and the event handlers it registers will not be able to keep things alive for very long (if the spec is followed). If a PC has nothing keeping it alive, it will auto-close on its way to being GC'ed. That said, our GC behavior does have known bugs, some of which we understand, but some of which we do not.",(select),"The scenario in the test-case will never happen in practice, but other GC situations that we get wrong could. If this effort is going to be useful, we would need to write additional tests, and solve some mysteries, which makes the amount of effort involved variable, based on how many tests we want to write."
RTCDtlsTransport-getRemoteCertificates.html,,0,1,0.0%,Bug 1805446 - Implement RTCDtlsTransport.getRemoteCertificates(),I think this won't be terribly difficult.,Trivial,"Low; users are unlikely to be affected by this. However, if we find cases where a service does not support Firefox because this API is missing, this would be high-priority low-hanging fruit."
RTCError.html,Anshul,0,20,0.0%,Bug 1527916 - Support RTCError interface,"This is a largeish effort, comprising lots of little/moderate changes. See notes in bug 1527916. ",~3mo,"Low to moderate; to the best of my knowledge, no major deployed service really relies on this. It is possible there are services that have decided not to support Firefox because of this, but I am not aware of any."
RTCPeerConnection-constructor.html?interop-2026,,0,1,0.0%,Bug 1529398 - Implement RTCConfiguration.iceCandidatePoolSize,See above. failure on new RTCPeerConnection({ iceCandidatePoolSize: toNumberThrows }),Trivial,This would be part of general support for ICE candidate pools.
RTCPeerConnection-getStats.https.html,,6,7,85.7%,Bug 1056433 - getStats should be allowed on a closed PeerConnection,"good test case from Jib, still failing. This is *probably* pretty easy, but there might be some unexpected wrinkle.",Trivial,"Low to moderate; mostly a webdev headache, but one that is easy to workaround."
RTCPeerConnection-iceConnectionState.https.html,,0,3,0.0%,,"This has not been diagnosed, but just glancing at the test names and errors, this looks like the test is simply wrong. The test is failing because it sees the ICE state go to ""checking"" on the way to ""connected"", which is completely expected and normal.",Trivial,"Low; this is a bug in the test case, I think."
